4.405498458456844624e+00,4.069443691491003712e+00,2.301231916082664952e+01,-2.314157803947933800e+01,4.405498458456844624e+00,4.069443691491003712e+00,2.301231916082664952e+01,-2.314157803947933800e+01
2.597760820306898921e+00,1.941857880131323544e+00,1.301466719089252422e+01,2.973255602826174027e+01,2.597760820306898921e+00,1.941857880131323544e+00,1.301466719089252422e+01,2.973255602826174027e+01
2.738888105121685346e+00,1.279365025243792031e+00,-7.707818998179540415e+00,7.736702138591837752e+00,2.738888105121685346e+00,1.279365025243792031e+00,-7.707818998179540415e+00,7.736702138591837752e+00
1.525440644277821667e+00,1.258129771408353470e+00,-6.124505143218819114e+00,8.229956567963569114e+00,1.525440644277821667e+00,1.258129771408353470e+00,-6.124505143218819114e+00,8.229956567963569114e+00
5.945735399433630164e+00,6.218992301400009914e+00,-2.818147009021178917e+01,2.724981269505788362e+01,5.945735399433630164e+00,6.218992301400009914e+00,-2.818147009021178917e+01,2.724981269505788362e+01
1.653280060874642743e+00,4.623208659127935327e+00,-1.314033897880952750e+01,-2.699640369643340421e+00,1.653280060874642743e+00,4.623208659127935327e+00,-1.314033897880952750e+01,-2.699640369643340421e+00
1.653280060874642743e+00,4.623208659127935327e+00,-1.314033897880952750e+01,-2.699640369643340421e+00,1.317613110224688855e+00,4.561765732970828324e+00,-1.378637031659054912e+01,-1.904205386793390797e+00
4.596071010086440367e+00,6.026430520799634039e+00,-2.140653462508169014e+01,4.679491079811839427e+00,4.596071010086440367e+00,6.026430520799634039e+00,-2.140653462508169014e+01,4.679491079811839427e+00
4.471584100415602059e+00,3.967994267050957369e+00,6.396805240328426123e+00,1.819701842990987473e+01,4.471584100415602059e+00,3.967994267050957369e+00,6.396805240328426123e+00,1.819701842990987473e+01
3.376521087615638184e+00,1.893531977863593951e+00,5.640826573085583107e+00,1.671596299422264309e+01,3.376521087615638184e+00,1.893531977863593951e+00,5.640826573085583107e+00,1.671596299422264309e+01
5.337356822331716266e+00,2.653097066483962152e+00,2.787730913502580421e+01,-4.083292043698115492e+00,5.337356822331716266e+00,2.653097066483962152e+00,2.787730913502580421e+01,-4.083292043698115492e+00
1.744746994402559093e+00,6.244153976467872624e+00,2.151977620652866108e+01,1.429317612407398030e+01,1.744746994402559093e+00,6.244153976467872624e+00,2.151977620652866108e+01,1.429317612407398030e+01
2.144150464109152665e+00,3.029574373774228113e-01,-1.148777338295281325e+01,1.282455709509461883e+01,2.144150464109152665e+00,3.029574373774228113e-01,-1.148777338295281325e+01,1.282455709509461883e+01
5.878964774554219730e+00,2.982257645568711535e+00,2.025390202936246453e+01,-2.662749154539576324e+01,5.878964774554219730e+00,2.982257645568711535e+00,2.025390202936246453e+01,-2.662749154539576324e+01
3.669727946765585891e+00,2.830941054957794023e+00,2.924165276572932726e+01,1.758302469721460426e+01,3.669727946765585891e+00,2.830941054957794023e+00,2.924165276572932726e+01,1.758302469721460426e+01
2.608659345494665160e+00,3.967942876565508925e+00,6.311363348092072556e+00,1.137462995486282580e+01,2.608659345494665160e+00,3.967942876565508925e+00,6.311363348092072556e+00,1.137462995486282580e+01
8.894092107031980055e-01,1.530549698634175337e+00,1.180812414889250306e+01,-1.895813921365991206e+01,8.894092107031980055e-01,1.530549698634175337e+00,1.180812414889250306e+01,-1.895813921365991206e+01
1.425770037350575281e+00,8.147738843857529334e-01,3.649911903578150429e+00,7.207945397643001684e+00,1.425770037350575281e+00,8.147738843857529334e-01,3.649911903578150429e+00,7.207945397643001684e+00
1.174306408107592237e+00,4.262695193167520102e+00,2.073110827460623540e+01,-1.184799975797371374e+01,1.174306408107592237e+00,4.262695193167520102e+00,2.073110827460623540e+01,-1.184799975797371374e+01
3.598148856460657186e+00,4.146517484866492076e+00,-6.578979858092072419e+00,-2.595341556720842391e+01,3.598148856460657186e+00,4.146517484866492076e+00,-6.578979858092072419e+00,-2.595341556720842391e+01
3.215760044486694280e+00,7.368801979886863140e-01,3.283408482478307633e+00,-1.513853809213291512e+01,3.215760044486694280e+00,7.368801979886863140e-01,3.283408482478307633e+00,-1.513853809213291512e+01
5.122939568299682556e+00,3.752531775809632819e+00,-2.623545244605105253e+01,-1.710515253229075228e+01,5.122939568299682556e+00,3.752531775809632819e+00,-2.623545244605105253e+01,-1.710515253229075228e+01
4.044322716268470508e+00,3.061031504025705452e+00,-5.625615831468607553e+00,1.940738029209563109e+01,4.044322716268470508e+00,3.061031504025705452e+00,-5.625615831468607553e+00,1.940738029209563109e+01
4.044322716268470508e+00,3.061031504025705452e+00,-5.625615831468607553e+00,1.940738029209563109e+01,3.899412471027795313e+00,3.546106799268996745e+00,-6.146836206185600560e+00,1.944092104522470166e+01
2.078737362007774259e+00,4.439237235132244663e+00,-9.722831060150937788e+00,2.356059201370005951e+01,2.078737362007774259e+00,4.439237235132244663e+00,-9.722831060150937788e+00,2.356059201370005951e+01
2.078737362007774259e+00,4.439237235132244663e+00,-9.722831060150937788e+00,2.356059201370005951e+01,1.827585658176180017e+00,5.032988132200324927e+00,-1.034923329408936787e+01,2.407695344147686711e+01
2.078737362007774259e+00,4.439237235132244663e+00,-9.722831060150937788e+00,2.356059201370005951e+01,1.565595606132252016e+00,5.634533423343186520e+00,-1.039859092136083341e+01,2.346704127438088960e+01
4.238589688928978916e+00,2.859021089971268470e+00,-2.426326440472929846e+01,-7.116397151054400183e+00,4.238589688928978916e+00,2.859021089971268470e+00,-2.426326440472929846e+01,-7.116397151054400183e+00
4.622729258315285250e+00,7.311536725308036555e-01,8.222507350658929681e-01,-2.422098217347482318e+00,4.622729258315285250e+00,7.311536725308036555e-01,8.222507350658929681e-01,-2.422098217347482318e+00
4.622729258315285250e+00,7.311536725308036555e-01,8.222507350658929681e-01,-2.422098217347482318e+00,4.643102732407808020e+00,6.713705019041110722e-01,8.062474212242035643e-01,-2.356506402195587935e+00
4.622729258315285250e+00,7.311536725308036555e-01,8.222507350658929681e-01,-2.422098217347482318e+00,4.662966994540309607e+00,6.135477715192900749e-01,7.812978997170538786e-01,-2.264612637763190328e+00
4.622729258315285250e+00,7.311536725308036555e-01,8.222507350658929681e-01,-2.422098217347482318e+00,4.682082978159114006e+00,5.583896067245357475e-01,7.462087945607176476e-01,-2.142803726397999320e+00
4.622729258315285250e+00,7.311536725308036555e-01,8.222507350658929681e-01,-2.422098217347482318e+00,4.700185522006468553e+00,5.066796835786933073e-01,7.001164731186499957e-01,-1.988420082353571150e+00
4.622729258315285250e+00,7.311536725308036555e-01,8.222507350658929681e-01,-2.422098217347482318e+00,4.716993838367521619e+00,4.592507252051426514e-01,6.426599181587249188e-01,-1.800274418944362687e+00
4.622729258315285250e+00,7.311536725308036555e-01,8.222507350658929681e-01,-2.422098217347482318e+00,4.732225700169150784e+00,4.169427653801420219e-01,5.740969613302497887e-01,-1.579006615530946123e+00
4.622729258315285250e+00,7.311536725308036555e-01,8.222507350658929681e-01,-2.422098217347482318e+00,4.745613362363296339e+00,3.805559797860903481e-01,4.953220558290226672e-01,-1.327148958459616113e+00
4.622729258315285250e+00,7.311536725308036555e-01,8.222507350658929681e-01,-2.422098217347482318e+00,4.756918564054620546e+00,3.508059325222930847e-01,4.077772032894942944e-01,-1.048873729621607076e+00
2.947555177074663746e+00,2.986882514876445072e+00,-1.908427951030831338e+01,-8.548397472887280912e+00,2.947555177074663746e+00,2.986882514876445072e+00,-1.908427951030831338e+01,-8.548397472887280912e+00
1.326023054380327526e+00,2.133067995415116158e+00,-1.922550247970356452e+01,1.457888862275047615e+01,1.326023054380327526e+00,2.133067995415116158e+00,-1.922550247970356452e+01,1.457888862275047615e+01
1.427952333444910238e+00,6.023359560713424266e+00,-1.535843478834589604e+00,2.576258603170193595e+01,1.427952333444910238e+00,6.023359560713424266e+00,-1.535843478834589604e+00,2.576258603170193595e+01
5.096680904567680415e+00,3.835674429823198839e+00,-2.558706369051412821e+01,-6.387237674636168094e-01,5.096680904567680415e+00,3.835674429823198839e+00,-2.558706369051412821e+01,-6.387237674636168094e-01
5.875081364740431411e+00,8.839950835144185781e-01,-9.382823534409716615e-01,-2.949605869030481031e+01,5.875081364740431411e+00,8.839950835144185781e-01,-9.382823534409716615e-01,-2.949605869030481031e+01
1.451801067530872569e+00,4.771341032753728228e+00,4.827426080725736313e-01,-7.175036581898893928e+00,1.451801067530872569e+00,4.771341032753728228e+00,4.827426080725736313e-01,-7.175036581898893928e+00
1.451801067530872569e+00,4.771341032753728228e+00,4.827426080725736313e-01,-7.175036581898893928e+00,1.457960456307006547e+00,4.600944000976118886e+00,1.732417952523629401e-02,-6.484125102798462770e+00
5.075832892134653385e+00,4.570069242956816602e+00,-2.273850722647992484e+01,7.223229493602524087e+00,5.075832892134653385e+00,4.570069242956816602e+00,-2.273850722647992484e+01,7.223229493602524087e+00
6.162946502765011658e+00,3.586510331111648853e+00,-2.946058481617242819e+01,-2.226949606420954098e+01,6.162946502765011658e+00,3.586510331111648853e+00,-2.946058481617242819e+01,-2.226949606420954098e+01
3.035509742311344628e+00,5.094486719702405075e+00,-1.560186260971175187e+00,1.895621133068272712e+01,3.035509742311344628e+00,5.094486719702405075e+00,-1.560186260971175187e+00,1.895621133068272712e+01
4.007838735151373122e+00,3.982867559972175453e+00,3.915524597566445664e+00,-4.033867620506534024e+00,4.007838735151373122e+00,3.982867559972175453e+00,3.915524597566445664e+00,-4.033867620506534024e+00
4.007838735151373122e+00,3.982867559972175453e+00,3.915524597566445664e+00,-4.033867620506534024e+00,4.107150629252376284e+00,3.882040161773409714e+00,4.030655495459338766e+00,-4.034974199086717839e+00
4.007838735151373122e+00,3.982867559972175453e+00,3.915524597566445664e+00,-4.033867620506534024e+00,4.209414966220276000e+00,3.780954273291670553e+00,4.150891961740308389e+00,-4.056083336998336009e+00
4.007838735151373122e+00,3.982867559972175453e+00,3.915524597566445664e+00,-4.033867620506534024e+00,4.314683039849698254e+00,3.678970323583532487e+00,4.269481321967952603e+00,-4.109426527394102635e+00
4.007838735151373122e+00,3.982867559972175453e+00,3.915524597566445664e+00,-4.033867620506534024e+00,4.422781163991622577e+00,3.575052537647590789e+00,4.374843327288790107e+00,-4.214894270669125476e+00
4.007838735151373122e+00,3.982867559972175453e+00,3.915524597566445664e+00,-4.033867620506534024e+00,4.533163991842306118e+00,3.467545569078208434e+00,4.448488166159216384e+00,-4.402537037221024185e+00
4.007838735151373122e+00,3.982867559972175453e+00,3.915524597566445664e+00,-4.033867620506534024e+00,4.644721765461505392e+00,3.353900616987162575e+00,4.463766807933927439e+00,-4.713663327699653571e+00
5.086123676954694695e+00,3.876863200305002533e+00,-1.178464369065375905e+01,5.815127906527564505e+00,5.086123676954694695e+00,3.876863200305002533e+00,-1.178464369065375905e+01,5.815127906527564505e+00
5.086123676954694695e+00,3.876863200305002533e+00,-1.178464369065375905e+01,5.815127906527564505e+00,4.800854052746718281e+00,4.022458404529744236e+00,-1.107270267783861861e+01,5.846408950775138891e+00
5.086123676954694695e+00,3.876863200305002533e+00,-1.178464369065375905e+01,5.815127906527564505e+00,4.530877840085168806e+00,4.170339027904244489e+00,-1.055586594032156533e+01,6.026074151174013238e+00
3.752820739081863533e-01,3.900764680107399407e+00,-4.078734996951926206e+00,1.163559970474985761e+01,3.752820739081863533e-01,3.900764680107399407e+00,-4.078734996951926206e+00,1.163559970474985761e+01
3.752820739081863533e-01,3.900764680107399407e+00,-4.078734996951926206e+00,1.163559970474985761e+01,2.682919107190611108e-01,4.193175729890794123e+00,-4.472943088095595598e+00,1.181483914454444317e+01
3.752820739081863533e-01,3.900764680107399407e+00,-4.078734996951926206e+00,1.163559970474985761e+01,1.516704555256251363e-01,4.494422122647515394e+00,-4.862438834804199139e+00,1.234705969151947436e+01
6.512263213217842628e-01,4.258003782365237022e+00,2.821223111948378204e+01,2.255327834281796839e+01,6.512263213217842628e-01,4.258003782365237022e+00,2.821223111948378204e+01,2.255327834281796839e+01
3.527046203091181553e+00,3.990251634200155384e-01,-1.149174453692808484e+01,-8.415099400516783845e+00,3.527046203091181553e+00,3.990251634200155384e-01,-1.149174453692808484e+01,-8.415099400516783845e+00
1.656260326437628994e+00,6.093058008795821934e+00,-1.761128156149913337e+01,-1.955708057985643222e+01,1.656260326437628994e+00,6.093058008795821934e+00,-1.761128156149913337e+01,-1.955708057985643222e+01
3.200842616593165602e+00,2.820023997708885677e+00,1.877236992257621750e+01,-7.355335276118132981e+00,3.200842616593165602e+00,2.820023997708885677e+00,1.877236992257621750e+01,-7.355335276118132981e+00
3.200842616593165602e+00,2.820023997708885677e+00,1.877236992257621750e+01,-7.355335276118132981e+00,3.658605640755668631e+00,2.629718437506949780e+00,1.780309430963510664e+01,-8.084768394612201092e+00
5.857572799075198233e+00,2.113837198787427152e+00,3.371410698469496481e+00,1.032965067912311241e+01,5.857572799075198233e+00,2.113837198787427152e+00,3.371410698469496481e+00,1.032965067912311241e+01
4.316925321663517501e+00,5.993544756502435303e-03,-9.843539825660766240e+00,-1.287456745069356145e+00,4.316925321663517501e+00,5.993544756502435303e-03,-9.843539825660766240e+00,-1.287456745069356145e+00
6.239864855915426389e+00,4.147114246844441077e+00,-2.255626918934569503e+01,-1.881023030583675393e+01,6.239864855915426389e+00,4.147114246844441077e+00,-2.255626918934569503e+01,-1.881023030583675393e+01
1.476813141584080391e+00,2.538325342357589331e+00,2.700964907971287943e+01,1.862558031018387794e+00,1.476813141584080391e+00,2.538325342357589331e+00,2.700964907971287943e+01,1.862558031018387794e+00
8.233569777555538316e-01,1.842668795621146827e-01,-1.411863883892102756e+01,-2.883452941420966553e+01,8.233569777555538316e-01,1.842668795621146827e-01,-1.411863883892102756e+01,-2.883452941420966553e+01
3.720390932126614869e-01,5.973380031531944745e+00,-6.981484198440661260e+00,2.567752654336054263e+00,3.720390932126614869e-01,5.973380031531944745e+00,-6.981484198440661260e+00,2.567752654336054263e+00
4.316440090518859130e+00,4.360674906957488162e+00,5.125394419693606096e+00,-2.202805250747804422e+00,4.316440090518859130e+00,4.360674906957488162e+00,5.125394419693606096e+00,-2.202805250747804422e+00
4.316440090518859130e+00,4.360674906957488162e+00,5.125394419693606096e+00,-2.202805250747804422e+00,4.446757582773793516e+00,4.305857811854112427e+00,5.303211283569559065e+00,-2.173956196764993187e+00
4.316440090518859130e+00,4.360674906957488162e+00,5.125394419693606096e+00,-2.202805250747804422e+00,4.581751494415388315e+00,4.252519972041406859e+00,5.499027432898048851e+00,-2.080237802915493539e+00
4.316440090518859130e+00,4.360674906957488162e+00,5.125394419693606096e+00,-2.202805250747804422e+00,4.721828721014078134e+00,4.202595767125182569e+00,5.709037488643814662e+00,-1.896893398337752501e+00
4.316440090518859130e+00,4.360674906957488162e+00,5.125394419693606096e+00,-2.202805250747804422e+00,4.867267390321833531e+00,4.158617434035064342e+00,5.926441840162599561e+00,-1.600938147769093600e+00
2.159079052958981393e+00,9.307073804237153691e-01,9.562693380986331704e+00,-1.827089538439685157e+01,2.159079052958981393e+00,9.307073804237153691e-01,9.562693380986331704e+00,-1.827089538439685157e+01
4.899696357893512655e+00,2.879034663850676523e+00,-2.847831144070324072e+01,2.069562711668027077e-01,4.899696357893512655e+00,2.879034663850676523e+00,-2.847831144070324072e+01,2.069562711668027077e-01
4.899696357893512655e+00,2.879034663850676523e+00,-2.847831144070324072e+01,2.069562711668027077e-01,4.193736016704771252e+00,2.889942524380468836e+00,-2.810368093936030576e+01,1.092664365733042819e+00
6.082640482862943232e-01,3.170877164675727666e+00,-6.281744435179113850e+00,5.552774168644901920e+00,6.082640482862943232e-01,3.170877164675727666e+00,-6.281744435179113850e+00,5.552774168644901920e+00
6.082640482862943232e-01,3.170877164675727666e+00,-6.281744435179113850e+00,5.552774168644901920e+00,4.513868014429914810e-01,3.311081460613741534e+00,-6.239861632019644944e+00,5.712577891153861387e+00
6.082640482862943232e-01,3.170877164675727666e+00,-6.281744435179113850e+00,5.552774168644901920e+00,2.975248009249788494e-01,3.458741064107475616e+00,-6.049106067163191547e+00,6.139012344274743960e+00
6.082640482862943232e-01,3.170877164675727666e+00,-6.281744435179113850e+00,5.552774168644901920e+00,1.496048691906824157e-01,3.619601192294436665e+00,-5.778269331493586236e+00,6.753656743020349573e+00
1.807378680842641527e+00,2.327552113269732992e-01,-2.665352101472036850e+01,2.113781191009096716e+01,1.807378680842641527e+00,2.327552113269732992e-01,-2.665352101472036850e+01,2.113781191009096716e+01
6.258343079291188715e+00,1.555125598747031899e-02,-2.364971549234883597e+01,-2.349593018115335497e+00,6.258343079291188715e+00,1.555125598747031899e-02,-2.364971549234883597e+01,-2.349593018115335497e+00
4.456005062891433610e+00,1.702810720379132059e-01,-4.295750812354327763e+00,-1.492923896927186433e+01,4.456005062891433610e+00,1.702810720379132059e-01,-4.295750812354327763e+00,-1.492923896927186433e+01
4.456005062891433610e+00,1.702810720379132059e-01,-4.295750812354327763e+00,-1.492923896927186433e+01,4.351544663283874570e+00,-2.100710300833016908e-01,-4.534534662799686089e+00,-1.428674590052324866e+01
9.232333399455292522e-01,4.775397907338923886e+00,2.741183806580060889e+00,1.509302357150976093e+01,9.232333399455292522e-01,4.775397907338923886e+00,2.741183806580060889e+00,1.509302357150976093e+01
5.564553099012131021e+00,2.744041475785179873e+00,-1.468766864217492696e+00,1.624140150064135923e+00,5.564553099012131021e+00,2.744041475785179873e+00,-1.468766864217492696e+00,1.624140150064135923e+00
5.564553099012131021e+00,2.744041475785179873e+00,-1.468766864217492696e+00,1.624140150064135923e+00,5.527941855264292492e+00,2.784814909835000574e+00,-1.459141659801861390e+00,1.640088549829244569e+00
5.564553099012131021e+00,2.744041475785179873e+00,-1.468766864217492696e+00,1.624140150064135923e+00,5.491649434569551680e+00,2.826168320265960432e+00,-1.443104361149242898e+00,1.670730248631749237e+00
5.564553099012131021e+00,2.744041475785179873e+00,-1.468766864217492696e+00,1.624140150064135923e+00,5.455847959142133163e+00,2.868483505238078823e+00,-1.419707857716310473e+00,1.717223262177229870e+00
5.564553099012131021e+00,2.744041475785179873e+00,-1.468766864217492696e+00,1.624140150064135923e+00,5.420733156777765238e+00,2.912171042571482182e+00,-1.388019928367717926e+00,1.780701212788808663e+00
5.564553099012131021e+00,2.744041475785179873e+00,-1.468766864217492696e+00,1.624140150064135923e+00,5.386523131724253233e+00,2.957668730976788396e+00,-1.347199566958709127e+00,1.862190952987158310e+00
5.564553099012131021e+00,2.744041475785179873e+00,-1.468766864217492696e+00,1.624140150064135923e+00,5.353454569933504992e+00,3.005437436411293017e+00,-1.296628881028016878e+00,1.962485412943082430e+00
5.564553099012131021e+00,2.744041475785179873e+00,-1.468766864217492696e+00,1.624140150064135923e+00,5.321774779726999860e+00,3.055953101048634935e+00,-1.236116344038292514e+00,2.081963159249381690e+00
5.564553099012131021e+00,2.744041475785179873e+00,-1.468766864217492696e+00,1.624140150064135923e+00,5.291727701199469003e+00,3.109693606505445018e+00,-1.166174556330055179e+00,2.220360090061967995e+00
5.564553099012131021e+00,2.744041475785179873e+00,-1.468766864217492696e+00,1.624140150064135923e+00,5.263532284440817222e+00,3.167119651089998378e+00,-1.088344382365570295e+00,2.376528162277015355e+00
5.564553099012131021e+00,2.744041475785179873e+00,-1.468766864217492696e+00,1.624140150064135923e+00,5.237352961375372651e+00,3.228650211830422556e+00,-1.005484632648077747e+00,2.548260905928296793e+00
5.564553099012131021e+00,2.744041475785179873e+00,-1.468766864217492696e+00,1.624140150064135923e+00,5.213264712188013128e+00,3.294635736776041934e+00,-9.218880873199291059e-01,2.732308859379999788e+00
5.238029830796816277e+00,2.163645352073624739e+00,-2.085505677360986709e+01,-1.970646681535794897e+01,5.238029830796816277e+00,2.163645352073624739e+00,-2.085505677360986709e+01,-1.970646681535794897e+01
5.522513675089014917e+00,4.472979834680772981e+00,1.870815576180275741e+01,-2.921533694548594440e+01,5.522513675089014917e+00,4.472979834680772981e+00,1.870815576180275741e+01,-2.921533694548594440e+01
5.906701808413935773e+00,5.337516730075632765e+00,-9.717168330396763309e+00,-1.075707583462759231e+01,5.906701808413935773e+00,5.337516730075632765e+00,-9.717168330396763309e+00,-1.075707583462759231e+01
3.359896842651569848e+00,4.817660209471516630e+00,-8.254849777799165622e+00,-4.933639840433386325e+00,3.359896842651569848e+00,4.817660209471516630e+00,-8.254849777799165622e+00,-4.933639840433386325e+00
5.231782130224670091e+00,3.479455298321246559e+00,6.003614048945614456e+00,8.309112920120199419e+00,5.231782130224670091e+00,3.479455298321246559e+00,6.003614048945614456e+00,8.309112920120199419e+00
5.231782130224670091e+00,3.479455298321246559e+00,6.003614048945614456e+00,8.309112920120199419e+00,5.368636647667215378e+00,3.687669756940447741e+00,4.905924348897253040e+00,8.363824081649047670e+00
1.989058801072513427e+00,5.354454448535912015e+00,-8.169488501404089220e+00,-6.664846462092530288e+00,1.989058801072513427e+00,5.354454448535912015e+00,-8.169488501404089220e+00,-6.664846462092530288e+00
5.936944359701955776e+00,6.272095722456102251e+00,2.203634657594903956e+00,6.596846810420579743e+00,5.936944359701955776e+00,6.272095722456102251e+00,2.203634657594903956e+00,6.596846810420579743e+00
2.390996872564763009e+00,3.528084234401679953e-01,7.568307060942700559e+00,-2.797411528497652711e+01,2.390996872564763009e+00,3.528084234401679953e-01,7.568307060942700559e+00,-2.797411528497652711e+01
2.092387534032902785e+00,3.163585626426211661e+00,-8.455125765567881757e+00,-2.334944345648989383e+01,2.092387534032902785e+00,3.163585626426211661e+00,-8.455125765567881757e+00,-2.334944345648989383e+01
4.793852036711414577e+00,3.433369896012663958e+00,3.968832263496928192e+00,-2.160423681877403723e+01,4.793852036711414577e+00,3.433369896012663958e+00,3.968832263496928192e+00,-2.160423681877403723e+01
4.793852036711414577e+00,3.433369896012663958e+00,3.968832263496928192e+00,-2.160423681877403723e+01,4.887513069103410324e+00,2.897631590785530342e+00,4.005508723655608172e+00,-2.109325396512896589e+01
4.618919083301111783e+00,4.186645690500945705e+00,-2.097506291216554430e+01,-1.922756946649639076e+01,4.618919083301111783e+00,4.186645690500945705e+00,-2.097506291216554430e+01,-1.922756946649639076e+01
1.355145409710546422e+00,2.944210743356908910e+00,2.407282145566042431e+01,2.858524418453924909e-01,1.355145409710546422e+00,2.944210743356908910e+00,2.407282145566042431e+01,2.858524418453924909e-01
1.355145409710546422e+00,2.944210743356908910e+00,2.407282145566042431e+01,2.858524418453924909e-01,1.965394270209987804e+00,2.954864241186254237e+00,2.491143395612545319e+01,8.155175047902618601e-01
5.479329569374395525e+00,2.395500002057137312e+00,1.343691211818601516e+00,-2.088502762959706160e+00,5.479329569374395525e+00,2.395500002057137312e+00,1.343691211818601516e+00,-2.088502762959706160e+00
5.479329569374395525e+00,2.395500002057137312e+00,1.343691211818601516e+00,-2.088502762959706160e+00,5.513037789316057591e+00,2.343394103475196388e+00,1.352875101634186672e+00,-2.079066104403214599e+00
5.479329569374395525e+00,2.395500002057137312e+00,1.343691211818601516e+00,-2.088502762959706160e+00,5.546967469030638753e+00,2.291591924951719594e+00,1.361358173012680250e+00,-2.064195223007528668e+00
5.479329569374395525e+00,2.395500002057137312e+00,1.343691211818601516e+00,-2.088502762959706160e+00,5.581097549564588256e+00,2.240230602765440615e+00,1.368864855829762694e+00,-2.043766841409937474e+00
5.479329569374395525e+00,2.395500002057137312e+00,1.343691211818601516e+00,-2.088502762959706160e+00,5.615400600709086198e+00,2.189451865437914257e+00,1.375159277216100762e+00,-2.017538995636449783e+00
5.479329569374395525e+00,2.395500002057137312e+00,1.343691211818601516e+00,-2.088502762959706160e+00,5.649843689622382925e+00,2.139404837278882088e+00,1.380035664278967289e+00,-1.985164257788349262e+00
5.479329569374395525e+00,2.395500002057137312e+00,1.343691211818601516e+00,-2.088502762959706160e+00,5.684389035336753437e+00,2.090248500434107815e+00,1.383310909727536897e+00,-1.946203893021500875e+00
5.479329569374395525e+00,2.395500002057137312e+00,1.343691211818601516e+00,-2.088502762959706160e+00,5.718994509409522031e+00,2.042153785642458974e+00,1.384819755723991630e+00,-1.900143536404685030e+00
5.479329569374395525e+00,2.395500002057137312e+00,1.343691211818601516e+00,-2.088502762959706160e+00,5.753614051904500037e+00,1.995305242608398810e+00,1.384412873196877891e+00,-1.846411322555446821e+00
5.479329569374395525e+00,2.395500002057137312e+00,1.343691211818601516e+00,-2.088502762959706160e+00,5.788198077535883890e+00,1.949902214804489997e+00,1.381958021060037289e+00,-1.784399597205396537e+00
5.479329569374395525e+00,2.395500002057137312e+00,1.343691211818601516e+00,-2.088502762959706160e+00,5.822693950680019270e+00,1.906159414467262225e+00,1.377344412797001594e+00,-1.713491377434389173e+00
5.479329569374395525e+00,2.395500002057137312e+00,1.343691211818601516e+00,-2.088502762959706160e+00,5.857046610377049767e+00,1.864306765810247235e+00,1.370490351175997157e+00,-1.633092578694728347e+00
5.479329569374395525e+00,2.395500002057137312e+00,1.343691211818601516e+00,-2.088502762959706160e+00,5.891199426652256932e+00,1.824588363220552845e+00,1.361354075862563962e+00,-1.542670648994147076e+00
5.479329569374395525e+00,2.395500002057137312e+00,1.343691211818601516e+00,-2.088502762959706160e+00,5.925095365841293926e+00,1.787260382739829900e+00,1.349947572157975895e+00,-1.441799598393321169e+00
5.479329569374395525e+00,2.395500002057137312e+00,1.343691211818601516e+00,-2.088502762959706160e+00,5.958678532831112484e+00,1.752587796711359225e+00,1.336352794005029709e+00,-1.330210459405239076e+00
5.479329569374395525e+00,2.395500002057137312e+00,1.343691211818601516e+00,-2.088502762959706160e+00,5.991896139749329997e+00,1.720839780458345958e+00,1.320739363734862115e+00,-1.207844984074113004e+00
5.479329569374395525e+00,2.395500002057137312e+00,1.343691211818601516e+00,-2.088502762959706160e+00,6.024700921601408687e+00,1.692283772070217074e+00,1.303382357833069660e+00,-1.074908980807128822e+00
5.479329569374395525e+00,2.395500002057137312e+00,1.343691211818601516e+00,-2.088502762959706160e+00,6.057053978898704116e+00,1.667178253747322536e+00,1.284678342168281917e+00,-9.319203278311218863e-01
4.957086118720716250e+00,4.159531068774821705e+00,1.475099912264170143e+01,2.825876868583512902e+01,4.957086118720716250e+00,4.159531068774821705e+00,1.475099912264170143e+01,2.825876868583512902e+01
2.213950736726116197e+00,3.734198337545611146e+00,-1.224936385398056160e+01,9.236684819965368831e+00,2.213950736726116197e+00,3.734198337545611146e+00,-1.224936385398056160e+01,9.236684819965368831e+00
2.213950736726116197e+00,3.734198337545611146e+00,-1.224936385398056160e+01,9.236684819965368831e+00,1.920540914082523587e+00,3.965797145199722262e+00,-1.125164601285348631e+01,9.305145000857034887e+00
1.454780136308054361e+00,3.214598928547351520e+00,8.059676853771009064e+00,-3.514382019688117254e+00,1.454780136308054361e+00,3.214598928547351520e+00,8.059676853771009064e+00,-3.514382019688117254e+00
1.454780136308054361e+00,3.214598928547351520e+00,8.059676853771009064e+00,-3.514382019688117254e+00,1.656578410073038743e+00,3.125721190349598277e+00,8.060003370718977322e+00,-3.643923267718340853e+00
1.454780136308054361e+00,3.214598928547351520e+00,8.059676853771009064e+00,-3.514382019688117254e+00,1.856495215402800714e+00,3.029872261015960078e+00,7.905892329600773927e+00,-4.077159508645284092e+00
1.716257615791179081e+00,2.425394776615422909e+00,-1.205153806745446587e+00,1.843951288534197630e+01,1.716257615791179081e+00,2.425394776615422909e+00,-1.205153806745446587e+00,1.843951288534197630e+01
4.413085880427012775e+00,3.153243664661287582e+00,-2.206293005070097024e+01,-2.317819922548867595e+00,4.413085880427012775e+00,3.153243664661287582e+00,-2.206293005070097024e+01,-2.317819922548867595e+00
4.413085880427012775e+00,3.153243664661287582e+00,-2.206293005070097024e+01,-2.317819922548867595e+00,3.860520459397291937e+00,3.090605752921453231e+00,-2.217040968391198064e+01,-2.912539402716486148e+00
